,Merchant_ID,Fraudelent
30335,224594,0
47655,351511,0
40806,301430,0
8220,61263,0
14112,105166,0
45482,335665,0
16701,123633,0
18032,133160,0
39575,292577,0
42454,313569,0
52453,387161,0
26099,193179,0
2759,20588,0
876,6643,0
7211,53826,0
41021,303060,0
25951,192057,0
35210,260327,0
28755,212667,0
29304,216721,0
52924,390635,0
2863,21316,0
50850,375146,0
40131,296698,0
36303,268292,0
15534,115411,0
8189,60955,0
36265,268011,0
24274,179763,0
23293,172613,0
41436,306200,0
42014,310189,0
53983,398424,0
32935,243422,0
53444,394455,0
16979,125681,0
10886,80823,0
31735,234477,0
29964,221837,0
34656,256155,0
36445,269476,0
17880,132117,0
29224,216074,0
27407,202595,0
1098,8392,0
32461,239972,0
49391,364980,0
12835,95457,0
19575,144710,0
42940,317331,0
34159,252420,0
37933,280447,0
44361,327003,0
40149,296839,0
34317,253586,0
11611,86273,0
37660,278734,0
17801,131567,0
38883,287376,0
29843,220970,0
27370,202295,0
15522,115258,0
45173,333258,0
4903,36284,0
36376,268850,0
43207,319006,0
44677,329499,0
50642,373683,0
53528,395045,0
11428,85003,0
52428,386962,0
29770,220470,0
40290,297816,0
38618,285355,0
37763,279401,0
30227,223968,0
13087,97567,0
17612,130106,0
5174,38518,0
44685,329556,0
7310,54670,0
10418,77469,0
48077,354933,0
51132,377108,0
7548,56375,0
17244,127600,0
39916,295165,0
18255,134676,0
8746,64984,0
10052,74730,0
22488,166291,0
24525,181439,0
8308,61815,0
41280,305074,0
27318,201904,0
35881,265359,0
24449,180991,0
4081,30273,0
28700,212235,0
16144,119860,0
11085,82329,0
25459,188349,0
42069,310602,0
35656,263699,0
8859,65849,0
38670,285813,0
15574,115686,0
29167,215581,0
20071,148390,0
45747,337681,0
1326,9951,0
24457,181013,0
23236,172026,0
50827,375005,0
29087,215037,0
33793,249828,0
36300,268276,0
29344,217061,0
13369,99696,0
38023,281076,0
48745,359871,0
51756,381815,0
21947,162139,0
18085,133565,0
33072,244370,0
52265,385695,0
36220,267690,0
32148,237617,0
42098,310836,0
37245,275407,0
39458,291702,0
42648,315047,0
42120,311033,0
31423,232319,0
38961,287859,0
19993,147842,0
37221,275200,0
1184,8969,0
40950,302479,0
50171,370450,0
48632,359102,0
14920,110871,0
43208,319018,0
38652,285670,0
47203,348313,0
18697,138103,0
15454,114691,0
38120,281887,0
32146,237589,0
48548,358591,0
37494,277405,0
28308,209391,0
51231,377790,0
50298,371251,0
39160,289509,0
4675,34567,0
2081,15099,0
5943,44173,0
52199,385141,0
43830,323343,0
39471,291797,0
49280,364144,0
48391,357375,0
19847,146699,0
48762,359982,0
34631,255985,0
34532,255256,0
12575,93484,0
19699,145503,0
13045,97278,0
39659,293183,0
7938,59250,0
13498,100587,0
26766,197991,0
47567,350883,0
21198,157078,0
7941,59255,0
31270,231264,0
43063,318193,0
8638,64284,0
30376,224940,0
606,4659,0
32937,243435,0
28245,208887,0
47325,349201,0
41516,306752,0
27644,204393,0
3995,29577,0
45868,338588,0
52821,389801,0
27792,205277,0
13542,100939,0
23763,175992,0
1701,12322,0
38963,287865,0
28695,212208,0
3636,27080,0
31268,231258,0
53689,396327,0
49896,368700,0
18879,139434,0
34016,251371,0
4849,35907,0
43341,319920,0
14301,106355,0
13443,100209,0
9948,74029,0
15712,116703,0
25586,189290,0
27254,201510,0
14977,111342,0
45954,339298,0
46493,343277,0
27292,201770,0
30102,222994,0
4765,35247,0
43316,319755,0
14502,107822,0
32370,239337,0
18190,134188,0
44494,328089,0
13460,100330,0
10268,76376,0
30786,227712,0
26891,198866,0
30470,225501,0
22145,163764,0
53629,395894,0
28215,208653,0
11847,87985,0
19926,147327,0
48703,359593,0
30249,224092,0
15872,118005,0
14154,105409,0
31752,234628,0
7677,57305,0
19991,147825,0
3713,27543,0
10375,77109,0
44926,331294,0
3132,23180,0
50697,374147,0
13267,98928,0
24479,181145,0
5160,38403,0
44319,326744,0
19057,140824,0
22956,169786,0
47322,349178,0
13688,102027,0
45018,331907,0
540,4109,0
11578,86057,0
19731,145811,0
27946,206436,0
2275,16618,0
47751,352221,0
37598,278186,0
2921,21691,0
5246,39092,0
38651,285662,0
52378,386477,0
14245,105979,0
16466,121915,0
11525,85684,0
29321,216866,0
12339,91650,0
23328,172862,0
30006,222157,0
26711,197653,0
6052,45163,0
31115,230175,0
28086,207628,0
37920,280360,0
33536,247862,0
32718,241760,0
53082,391862,0
49550,366206,0
21390,158349,0
48046,354702,0
9805,72914,0
33482,247459,0
46458,343077,0
23623,174957,0
6093,45468,0
23807,176282,0
46984,346655,0
37260,275542,0
46153,340623,0
7523,56159,0
5932,44086,0
31932,236040,0
40258,297604,0
45895,338771,0
6241,46583,0
30933,228713,0
20010,147966,0
14609,108602,0
17744,131081,0
39664,293224,0
32841,242728,0
109,816,0
49275,364097,0
37205,275066,0
38780,286571,0
42015,310213,0
28391,210029,0
21612,159757,0
26265,194356,0
51809,382177,0
30359,224791,0
33093,244582,0
42754,315883,0
33570,248081,0
30931,228706,0
45961,339336,0
36909,272776,0
30170,223545,0
40081,296411,0
43874,323613,0
26900,198959,0
32131,237498,0
32319,238947,0
908,6864,0
27732,204951,0
10407,77380,0
26222,194074,0
26692,197528,0
7839,58617,0
33209,245344,0
31456,232571,0
25089,185371,0
9543,70753,0
41240,304734,0
1120,8577,0
22432,165962,0
96,713,0
22407,165778,0
21967,162261,0
51953,383250,0
7360,54944,0
8979,66655,0
3895,28858,0
52486,387368,0
53504,394861,0
27134,200776,0
51741,381666,0
20653,152972,0
24725,182702,0
22295,164970,0
28686,212157,0
28389,210017,0
12834,95454,0
15549,115547,0
3921,29067,0
35080,259234,0
40687,300557,0
5933,44117,0
53570,395348,0
30040,222444,0
17628,130194,0
1417,10582,0
17290,127900,0
39881,294872,0
23474,173907,0
8867,65928,0
39281,290390,0
41143,304015,0
26513,196157,0
30741,227391,0
43064,318197,0
44811,330479,0
13392,99872,0
13989,104196,0
50485,372539,0
26865,198665,0
40454,298920,0
1344,10047,0
40632,300237,0
14365,106824,0
42395,313016,0
20162,149131,0
25875,191533,0
42989,317671,0
11800,87634,0
26477,195922,0
48235,356319,0
14054,104691,0
43634,322020,0
15378,114187,0
25638,189721,0
20159,149109,0
11779,87491,0
28697,212222,0
34582,255590,0
35137,259679,0
27744,205000,0
1345,10048,0
3428,25493,0
26805,198260,0
33193,245200,0
28584,211334,0
39811,294364,0
3602,26821,0
22358,165391,0
32504,240245,0
53530,395073,0
21708,160497,0
7612,56800,0
33049,244285,0
15798,117461,0
24644,182208,0
18935,139820,0
11623,86340,0
12827,95419,0
42263,311989,0
4144,30752,0
23007,170203,0
33144,244860,0
9748,72446,0
2989,22310,0
10839,80537,0
8834,65666,0
29968,221885,0
49438,365413,0
21709,160499,0
10928,81149,0
35480,262418,0
38173,282225,0
23337,172930,0
29574,218930,0
53015,391342,0
24761,183000,0
37190,274978,0
42385,312915,0
38332,283391,0
52872,390272,0
23680,175401,0
45274,334014,0
39373,291176,0
45199,333434,0
12816,95352,0
783,5954,0
37734,279245,0
50304,371283,0
35907,265497,0
14885,110676,0
14057,104722,0
53651,396040,0
20379,150819,0
45854,338482,0
47723,352060,0
18577,137262,0
49436,365405,0
15531,115360,0
7200,53737,0
31938,236100,0
52799,389695,0
45697,337360,0
3892,28841,0
5960,44349,0
17211,127320,0
29551,218678,0
47677,351757,0
44611,328942,0
44228,326156,0
15884,118081,0
37362,276393,0
21254,157426,0
8759,65079,0
10166,75580,0
25610,189489,0
8861,65868,0
38742,286351,0
2582,19289,0
12179,90478,0
12225,90794,0
25995,192364,0
19373,143271,0
31812,235035,0
5117,38099,0
50820,374965,0
43171,318843,0
49675,367129,0
27811,205445,0
23255,172277,0
31186,230670,0
12696,94399,0
28831,213160,0
50797,374794,0
41489,306621,0
8042,59975,0
48297,356713,0
21087,156276,0
49045,362243,0
50499,372617,0
5550,41376,0
11379,84673,0
51397,379065,0
28315,209431,0
15823,117620,0
39826,294470,0
20158,149091,0
1616,11890,0
20034,148105,0
45908,338906,0
19036,140669,0
41309,305343,0
16290,120835,0
45997,339546,0
51604,380545,0
21828,161389,0
27768,205143,0
34953,258433,0
34836,257455,0
22947,169729,0
52193,385098,0
37266,275609,0
2484,18443,0
6770,50625,0
36284,268187,0
45359,334700,0
10710,79614,0
41851,309036,0
24651,182272,0
31291,231477,0
22807,168689,0
16619,122980,0
4192,31111,0
9737,72359,0
14828,110296,0
16097,119573,0
25518,188820,0
32845,242756,0
32256,238367,0
40837,301670,0
985,7530,0
3365,25012,0
25272,186797,0
29206,215931,0
23618,174935,0
37868,279971,0
28318,209461,0
38477,284381,0
11280,83797,0
38975,287911,0
43969,324296,0
31544,233180,0
5118,38100,0
24231,179431,0
18217,134388,0
52395,386703,0
1648,12052,0
37515,277593,0
609,4671,0
9931,73898,0
17849,131934,0
43795,323156,0
13528,100788,0
18137,133848,0
39267,290303,0
31152,230422,0
46007,339609,0
48269,356535,0
43748,322840,0
4587,33986,0
14084,104911,0
8372,62343,0
42408,313154,0
26500,196071,0
35271,260894,0
44920,331241,0
21026,155793,0
41666,307830,0
2225,16251,0
17907,132286,0
36063,266588,0
28699,212227,0
26602,196797,0
17427,128931,0
11936,88707,0
50025,369512,0
38853,287142,0
34211,252825,0
43940,324076,0
21487,159044,0
33332,246303,0
44629,329136,0
34509,255086,0
48577,358764,0
30058,222610,0
25317,187218,0
17250,127621,0
48300,356741,0
47238,348655,0
44161,325663,0
33019,244092,0
51906,382871,0
53861,397451,0
522,4015,0
16394,121417,0
51691,381295,0
51922,382959,0
24067,178262,0
38955,287808,0
28237,208835,0
49785,367840,0
41228,304620,0
6573,49222,0
22557,166835,0
35436,262162,0
44244,326309,0
35350,261593,0
13698,102100,0
40850,301729,0
43382,320213,0
2252,16409,0
41801,308745,0
34907,258093,0
4779,35389,0
49330,364593,0
2014,14580,0
2973,22171,0
28991,214337,0
30117,223145,0
8921,66286,0
48902,361030,0
26353,194975,0
45038,332101,0
20544,152157,0
12830,95441,0
7888,58969,0
33903,250649,0
3572,26540,0
26792,198201,0
25945,192034,0
51455,379490,0
3932,29141,0
14777,109986,0
43019,317917,0
3029,22538,0
27308,201852,0
11406,84868,0
34729,256665,0
14241,105955,0
47675,351744,0
51404,379112,0
2668,19976,0
41034,303175,0
11948,88777,0
51003,376252,0
37401,276634,0
40342,298182,0
26453,195770,0
14469,107571,0
25634,189681,0
24447,180976,0
54183,399794,0
21004,155662,0
27935,206385,0
17616,130118,0
5153,38353,0
41176,304233,0
50980,376083,0
30940,228771,0
15711,116697,0
25154,185932,0
27083,200422,0
22462,166114,0
14439,107363,0
46154,340624,0
1432,10650,0
13247,98738,0
31653,233873,0
33205,245328,0
10896,80905,0
33385,246696,0
24125,178635,0
26020,192531,0
43587,321719,0
43027,317947,0
4235,31380,0
33525,247805,0
10989,81591,0
39631,292977,0
51486,379735,0
45143,332983,0
8395,62452,0
33136,244794,0
29810,220754,0
16227,120486,0
15026,111655,0
38525,284674,0
22754,168321,0
17325,128119,0
50468,372452,0
50002,369389,0
3765,27914,0
32383,239406,0
45159,333142,0
16733,123868,0
18179,134093,0
16044,119161,0
31256,231191,0
31978,236363,0
23711,175590,0
6932,51712,0
36659,271014,0
44506,328174,0
41392,305875,0
21229,157274,0
5771,42845,0
33449,247225,0
30783,227690,0
11133,82675,0
31090,230039,0
9176,68102,0
46063,339938,0
28712,212305,0
16292,120857,0
46087,340146,0
34886,257913,0
10205,75849,0
20883,154719,0
38566,285001,0
27038,200013,0
38636,285547,0
33824,250012,0
24557,181654,0
16836,124605,0
50258,371005,0
14512,107897,0
46008,339618,0
54133,399524,0
43792,323130,0
454,3583,0
19717,145710,0
2710,20234,0
42720,315669,0
24668,182367,0
24242,179497,0
49502,365883,0
16649,123233,0
43691,322405,0
41279,305065,0
18289,134912,0
7394,55190,0
52903,390490,0
28042,207325,0
8573,63669,0
34920,258194,0
45913,338951,0
49918,368876,0
24606,181972,0
25640,189748,0
45527,336076,0
20146,149018,0
4710,34831,0
13534,100881,0
1165,8886,0
35573,263073,0
14527,108042,0
41854,309048,0
45797,338065,0
39342,290930,0
38272,282920,0
38265,282855,0
33153,244928,0
16165,120002,0
52946,390830,0
53169,392447,0
19858,146861,0
25208,186360,0
25848,191316,0
13480,100463,0
11532,85732,0
36174,267388,0
10441,77675,0
9463,70228,0
22688,167809,0
13081,97523,0
19469,143924,0
39778,294121,0
48458,357943,0
20312,150286,0
49528,366068,0
10461,77817,0
23459,173814,0
37977,280723,0
48530,358486,0
5332,39732,0
20117,148785,0
37326,276138,0
37358,276361,0
18586,137338,0
44142,325534,0
42514,314007,0
4285,31753,0
5405,40259,0
29847,221000,0
41049,303249,0
44610,328924,0
3458,25733,0
23430,173635,0
5289,39400,0
49369,364855,0
18186,134162,0
14345,106700,0
9785,72800,0
5077,37764,0
45546,336214,0
49637,366868,0
9483,70378,0
34024,251432,0
15455,114692,0
9691,72026,0
9079,67385,0
28098,207701,0
29813,220773,0
41136,303925,0
26908,199015,0
32636,241148,0
24375,180497,0
21669,160167,0
20149,149030,0
46948,346384,0
31168,230541,0
23041,170470,0
47302,348991,0
16736,123891,0
8864,65907,0
22632,167417,0
46947,346382,0
26572,196593,0
22296,164981,0
11570,86010,0
52124,384505,0
21345,158006,0
11023,81857,0
33725,249330,0
40735,300937,0
19395,143411,0
3972,29403,0
1183,8955,0
12979,96791,0
39866,294757,0
44746,330042,0
6118,45645,0
39300,290575,0
37136,274556,0
38897,287418,0
19203,141990,0
23422,173563,0
51072,376729,0
16117,119688,0
25306,187126,0
33697,249093,0
26514,196159,0
3971,29402,0
21838,161441,0
7872,58833,0
52480,387349,0
50750,374513,0
12431,92541,0
52032,383819,0
25877,191545,0
36916,272823,0
53496,394830,0
300,2391,0
49949,369076,0
19960,147575,0
6464,48315,0
35145,259762,0
1044,7981,0
25529,188902,0
7364,54967,0
45446,335402,0
34816,257328,0
24946,184394,0
22147,163788,0
26381,195166,0
10616,78927,0
51816,382222,0
3772,27954,0
37117,274390,0
41993,310045,0
31499,232868,0
54083,399136,0
15742,117009,0
12453,92657,0
23316,172776,0
22842,168955,0
15489,114954,0
29802,220711,0
39082,288809,0
37682,278865,0
20241,149761,0
41950,309819,0
17381,128539,0
13595,101342,0
13680,101993,0
17535,129652,0
52179,384987,0
29582,218988,0
6290,47004,0
53191,392568,0
1423,10601,0
29083,215017,0
1845,13258,0
32910,243254,0
9481,70369,0
3662,27235,0
48417,357535,0
51382,378954,0
43580,321642,0
22019,162603,0
54058,398959,0
40083,296421,0
18374,135587,0
26407,195377,0
22172,164032,0
5028,37379,0
30536,225932,0
30805,227841,0
30769,227598,0
28478,210624,0
33700,249136,0
23847,176678,0
48761,359960,0
4147,30765,0
41068,303384,0
46988,346672,0
52671,388762,0
1510,11125,0
47198,348287,0
12490,92879,0
16214,120402,0
48957,361543,0
38721,286221,0
26840,198495,0
13469,100403,0
38891,287401,0
39871,294794,0
52361,386352,0
45679,337209,0
16375,121336,0
34754,256815,0
50577,373198,0
6130,45727,0
52364,386385,0
2617,19577,0
30979,229101,0
34733,256698,0
53557,395268,0
17304,127987,0
34871,257765,0
51090,376865,0
22413,165808,0
6841,51139,0
48008,354385,0
6431,48085,0
32129,237488,0
2463,18267,0
1721,12472,0
41518,306774,0
23916,177127,0
37693,278930,0
52931,390709,0
886,6724,0
24265,179678,0
22441,166027,0
3314,24664,0
47211,348397,0
5930,44072,0
16109,119641,0
12958,96627,0
7856,58755,0
33783,249736,0
3083,22942,0
24543,181562,0
39298,290553,0
34044,251606,0
8559,63581,0
45616,336811,0
22608,167242,0
41699,308068,0
37940,280504,0
15790,117389,0
42312,312280,0
14031,104523,0
10476,77922,0
15434,114553,0
27158,200924,0
13716,102277,0
1238,9369,0
23577,174628,0
30407,225158,0
36444,269472,0
30817,227907,0
33100,244645,0
15639,116153,0
41683,307975,0
4632,34242,0
23929,177254,0
19706,145551,0
7489,55936,0
10428,77565,0
52968,390978,0
19192,141880,0
44374,327082,0
20254,149834,0
39935,295335,0
34421,254291,0
53674,396206,0
40544,299535,0
6956,51837,0
53900,397746,0
23937,177317,0
23594,174759,0
45511,335883,0
7859,58770,0
37978,280737,0
4327,32122,0
50113,370109,0
49099,362698,0
30410,225165,0
7249,54096,0
38776,286548,0
18835,139083,0
48907,361046,0
53730,396596,0
4827,35777,0
17875,132090,0
32198,238013,0
19962,147589,0
52704,388975,0
4018,29747,0
20338,150485,0
5112,38064,0
47992,354251,0
47538,350714,0
7252,54114,0
2215,16171,0
44325,326784,0
3246,24206,0
46305,341782,0
45157,333139,0
22891,169280,0
4297,31864,0
33453,247249,0
53045,391586,0
33074,244374,0
10105,75104,0
47460,350162,0
42335,312486,0
26984,199647,0
52281,385770,0
9870,73444,0
43867,323567,0
46556,343773,0
1566,11557,0
23774,176044,0
26447,195700,0
46213,341129,0
930,7073,0
53892,397660,0
14533,108084,0
28709,212295,0
12550,93333,0
45439,335365,0
52258,385641,0
23995,177716,0
30642,226734,0
12071,89665,0
25156,185938,0
28694,212207,0
1257,9516,0
48501,358306,0
13130,97897,0
23656,175157,0
46378,342420,0
21882,161737,0
20690,153271,0
13573,101159,0
50371,371723,0
12858,95712,0
39211,289928,0
53614,395782,0
29671,219637,0
25770,190744,0
33239,245623,0
8862,65874,0
5388,40158,0
27796,205314,0
36956,273095,0
39218,289971,0
22667,167663,0
3980,29457,0
39647,293103,0
13378,99760,0
31357,231873,0
36369,268788,0
5344,39847,0
8665,64458,0
42966,317529,0
7631,56952,0
5163,38408,0
51421,379270,0
27427,202785,0
47394,349655,0
186,1405,0
10257,76283,0
45236,333653,0
19736,145850,0
37071,274090,0
23596,174774,0
25021,184925,0
236,1796,0
26146,193529,0
1689,12265,0
32682,241465,0
34591,255677,0
11084,82327,0
25362,187564,0
46649,344425,0
10847,80575,0
39955,295468,0
24634,182150,0
11456,85219,0
43653,322153,0
38010,280988,0
8809,65481,0
30922,228655,0
38604,285249,0
2889,21484,0
23669,175287,0
25456,188322,0
45618,336840,0
38855,287156,0
48969,361638,0
16131,119782,0
41954,309833,0
33777,249684,0
14045,104609,0
45428,335215,0
1135,8715,0
48150,355560,0
45255,333834,0
24672,182401,0
13939,103832,0
26834,198465,0
35846,265090,0
42674,315282,0
26709,197639,0
32581,240763,0
31475,232695,0
22267,164717,0
15795,117439,0
9658,71729,0
45912,338926,0
19245,142298,0
17204,127287,0
40587,299849,0
52530,387696,0
42461,313597,0
32212,238106,0
47221,348471,0
17700,130710,0
36553,270237,0
4922,36420,0
31766,234757,0
8901,66117,0
23860,176758,0
1578,11653,0
29438,217762,0
37610,278289,0
4712,34846,0
2717,20301,0
49219,363688,0
13084,97539,0
53020,391384,0
17073,126396,0
51958,383288,0
10237,76131,0
17955,132600,0
46636,344290,0
21142,156690,0
16940,125386,0
42313,312291,0
7944,59279,0
14043,104599,0
3915,28964,0
18551,137094,0
35725,264221,0
14882,110646,0
10270,76391,0
15924,118380,0
49817,368105,0
23913,177104,0
44002,324547,0
12476,92773,0
47636,351388,0
40622,300140,0
42661,315154,0
6028,44959,0
15353,113988,0
25570,189176,0
30906,228507,0
13312,99267,0
1725,12492,0
21000,155620,0
1546,11353,0
41815,308840,0
40041,296141,0
36323,268409,0
34848,257611,0
49038,362161,0
36432,269313,0
26890,198863,0
12277,91234,0
28539,210997,0
19137,141441,0
48189,355895,0
36255,267951,0
38072,281545,0
28841,213248,0
37927,280393,0
9714,72210,0
5961,44355,0
14779,110013,0
13585,101282,0
44775,330226,0
52447,387101,0
14219,105761,0
52987,391134,0
41618,307429,0
31721,234387,0
17547,129701,0
33944,250839,0
8803,65435,0
15982,118737,0
33577,248116,0
14046,104617,0
12774,95016,0
5804,43078,0
52397,386725,0
40110,296531,0
11697,86884,0
39827,294485,0
53639,395964,0
35795,264665,0
20981,155431,0
28223,208736,0
7840,58618,0
5047,37541,0
49625,366778,0
4227,31347,0
50350,371551,0
51617,380738,0
2910,21650,0
5559,41402,0
54181,399785,0
41406,305977,0
2534,18784,0
4669,34531,0
20872,154651,0
42946,317398,0
25664,189912,0
47480,350326,0
32077,237063,0
31705,234285,0
17921,132391,0
24791,183198,0
41238,304709,0
21889,161764,0
37017,273656,0
25885,191610,0
17207,127301,0
34540,255343,0
3900,28875,0
25435,188151,0
2999,22375,0
11369,84575,0
46121,340422,0
29522,218448,0
52235,385398,0
5235,39018,0
25933,191928,0
20262,149890,0
19429,143689,0
27894,206077,0
45598,336639,0
19076,140959,0
43191,318921,0
44046,324875,0
10397,77289,0
29498,218313,0
15269,113481,0
33244,245665,0
14588,108425,0
2928,21782,0
23187,171597,0
8777,65219,0
9864,73354,0
2660,19912,0
18237,134554,0
30832,228025,0
49884,368576,0
6548,48952,0
53124,392134,0
22529,166609,0
47010,346845,0
44899,331124,0
23262,172322,0
12392,92191,0
1754,12726,0
38602,285241,0
8473,63031,0
27868,205830,0
34446,254457,0
39287,290452,0
8769,65168,0
4617,34143,0
40406,298557,0
35233,260516,0
29336,216997,0
52846,390081,0
15432,114537,0
47553,350795,0
20168,149182,0
19588,144806,0
30307,224427,0
42150,311234,0
26875,198775,0
6013,44868,0
20639,152856,0
47522,350609,0
31067,229828,0
29108,215194,0
8313,61875,0
33770,249629,0
8408,62594,0
